#,x1,x2,x3,y
1,331,213,339,826.1934054
2,781,411,865,2216.946377
3,660,338,798,2082.690465
4,403,928,48,-763.9251401
5,765,885,34,-754.3413666
6,770,669,625,1231.748874
7,880,885,578,881.6647939
8,444,588,873,2054.071308
9,397,839,717,1327.924859
10,592,90,474,1353.33105
11,820,145,225,556.6356421
12,285,650,85,-380.118057
13,959,250,838,2296.967725
14,670,457,479,1000.884358
15,210,353,612,1500.491377
16,272,276,545,1375.492423
17,874,571,884,2107.563491
18,940,261,271,581.6594194
19,738,605,828,1904.166155
20,291,371,621,1504.058722
